Symbol	Description
ASCC.OB	Aristocrat Group
ASCCF.OB	Asics Corporation
ASCCY.OB	Asics Corp
ASCJF.OB	American Shipping Co
ASCMB.OB	Ascent Media Corp B
ASCN.OB	Absecon Bancorp
ASCS.OB	American Crystal Sug
ASDOF.OB	Ansaldo Sts Spa
ASDS.OB	Ascendant Solutions Inc.
ASEJF.OB	Apt Satellite Hldgs
ASEKF.OB	Aisin Seiki Co Ltd
ASEKY.OB	Aisin Seiko Co Ltd
ASEN.OB	American Standard Energy Corp
ASFX.OB	American Scientf New
ASFZ.OB	Assoc First Cap Corp
ASGLF.OB	Asahi Glass Co Ltd O
ASGLY.OB	Asahi Glass Co Ltd A
ASGTF.OB	Altus Group Ltd
ASGXF.OB	Asia Global Crossing Ltd
ASHC.OB	Ashcroft Home Corp
ASHG.OB	Ash Grove Cement Co
ASHTF.OB	Ashted Group Plc
ASHTY.OB	Ashtead Group Pl ADR
ASIBY.OB	Asian Bamboo
ASIUQ.OB	Alterus Systems Inc
ASKDF.OB	Agave Silver Corp.
ASKE.OB	Alaska Pacific Energy Corp.
ASKED.OB	Alaska Pacific Energy Corp.
ASKH.OB	Astika Holdings
ASLM.OB	American Silver Mini
ASLRF.OB	Arian Silver Copr
ASMFQ.OB	Ausam Energy Corp
ASMLF.OB	Asml Hldg Nv Ord Shs
ASMVF.OB	Asm Pacific Technolo
ASNB.OB	Advansource Biomaterials Corpora
ASNCF.OB	A Sonic Aerospace
ASNHF.OB	Asantae Hldgs Intl I
ASNL.OB	Asante Technologies
ASOE.OB	Apollo Solar Energy
ASOLF.OB	Ascot Res Ltd
ASOMF.OB	Asos Plc
ASOMY.OB	Asos Pls ADR
ASOZF.OB	Asseco Poland S.A.
ASOZY.OB	Asseco Poland
ASPPF.OB	Aspiro Ab
ASPR.OB	Adsouth Partners Inc
ASPU.OB	Aspen Group Inc
ASPW.OB	Arista Power Inc
ASPXF.OB	Aspire Mining
ASPZ.OB	Asia Pptys Inc
ASRAF.OB	A S Roma Spa Roma
ASRCF.OB	Asher Resources
ASRMF.OB	Grupo Aero Ser B Sh
ASTV.OB	As Seen On TV Inc
ASTVF.OB	Austevoll Seafood As
ASUUY.OB	Asustek Computer Gdr
ASUV.OB	Harmonic Energy Inc
ASUXF.OB	Amerisur Res Plc
ASWAY.OB	Arisawa Manufacturin
ASWRF.OB	Gungnir Resources Inc.
ASXFF.OB	ASX Limited
ASXFY.OB	ASX Ltd
ASXSF.OB	Alberta Star Dev
ASYKY.OB	Asya Katilim Bankasa
ASZP.OB	Jv Group Inc.
ATADF.OB	Atac Res Ltd
ATAR.OB	Avatar Ventures Corp
ATASY.OB	Atlantia Spa ADR
ATAZF.OB	Atea ASA
ATBA.OB	Atlantic Bancshares
ATBEF.OB	Automated Benefits
ATBPF.OB	Antibe Therapeutics
ATBYF.OB	Abitibi Royalties In
ATCH.OB	Airtouch Communications Inc
ATCI.OB	Anticus Intl Corp
ATCMF.OB	Atico Mining
ATCN.OB	Atec Inc
ATCV.OB	Cycle Country Accessories Corp.
ATEA.OB	Astea International
ATGFF.OB	Altagas Ltd
ATGN.OB	Altigen Communications Inc.
ATGRF.OB	Amtek Engineering
ATGSF.OB	Autogrill Spa 1000 I
ATGYF.OB	Antrim Energy Inc
ATHI.OB	American Transportation Holdings Inc.
ATHJF.OB	Antisense Therap Ltd
ATHOF.OB	Athabasca Oil Sands Corporation
ATIXF.OB	Analytixinsight Inc
ATKJ.OB	Artec Inc
ATLCF.OB	Atlas Copco Ab Cl B
ATLCY.OB	Atlas Copco Ab Ser B
ATLDF.OB	Atlanta Gold Inc
ATLGF.OB	Atlas Gold Ltd
ATLKF.OB	Atlas Copco Ab Ser A
ATLKY.OB	Atlas Copco Ab Ser A
ATNAF.OB	Atna Res Ltd
ATNP.OB	Atlantis Tech Grp
ATOC.OB	Atomic Paintball Inc
ATONF.OB	Anton Oilfield
ATONY.OB	Anton Oilfield ADR
ATPGQ.OB	Atp Oil & Gas Corp
ATPL.OB	Atlantis Plastics In
ATRGF.OB	Astur Gold Corp
ATRN.OB	Atrinsic
ATROB.OB	Astronics Corp.
ATSAF.OB	Ats Automated Toolin
ATSR.OB	Asia Travel Corp
ATTBF.OB	Abattis Bioceuticals
ATTD.OB	Attitude Drinks Inc
ATURF.OB	Athabasca Uranium
ATUSF.OB	Altius Minerals Corp
ATVBF.OB	Active Biotech Ab
ATVM.OB	Active With Me
ATVOF.OB	Asiatravel.Com Ltd
ATVRF.OB	Asiatravel Com Hldgs
ATVYF.OB	Activenergy Inc Fd
ATWGF.OB	Atw Gold Corp
ATWT.OB	Atwec Tech Inc
ATXDY.OB	Austex Oil Ltd
ATXMF.OB	Advantex Marketing I
ATYSF.OB	Grupo Casa Saba Sa D
AUAYF.OB	Adanac Molybdenum
AUCL.OB	Acucela
AUCOY.OB	Polymetal Intl Plc
AUDVF.OB	Audi Ag Vormals Audi
AUGUF.OB	Augustine Ventures
AUHEF.OB	Anhui Expressway Co
AUKNY.OB	Auckland International Airport Ltd.
AULGF.OB	Anglogold Ltd Ord
AULRF.OB	Aurelius Ag
AUMY.OB	Enterra Corporation
AUNB.OB	Americas United Bk
AUNFF.OB	Aurcana Corp
AUNM.OB	Auction Mills New
AUNXF.OB	Austin Exploration L
AURI.OB	Wellstone Filter Sci
AURM.OB	Aurum Inc
AURT.OB	Attune Rtd
AURZ.OB	Aurios Inc
AUSDF.OB	Ausdrill Ltd
AUSI.OB	Aura Systems Inc New
AUTCF.OB	Autochina International
AUTLF.OB	Austal Ltd
AUTLY.OB	Austal Ltd Sp ADR
AUTR.OB	Autris
AUTX.OB	Automated-X Inc
AUVGF.OB	Australian Vintage L
AUXO.OB	Auxilio Inc
AVACF.OB	Avance Gas
AVBH.OB	Avidbank Holdings Inc
AVCVF.OB	Rocky Mtn Res Corp
AVDWF.OB	Advent Wireless Inc
AVDX.OB	Avant Diagnostics Inc.
AVEPY.OB	Aveng Ltd Unsp ADR
AVEVF.OB	Aveva Group Plc
AVEW.OB	Actionview Intl Inc
AVFL.OB	Availent Fin Inc
AVIFY.OB	Advanced Info Svc Pu
AVIJF.OB	Avichina Inds & Tech
AVIKF.OB	Advanced Info Fgn Rg
AVIX.OB	Avix Technologies Inc
AVLP.OB	Avalanche Internatio
AVLRF.OB	Avala Res Ltd
AVLS.OB	Advanced Lighting So
AVLY.OB	Allegheny Val Bcp Pa
AVMXF.OB	Avita Medical Ltd
AVMXY.OB	Avita Medical
AVNBF.OB	Avon Rubber Plc
AVNE.OB	Aventura Equities
AVNI.OB	Arvana Inc
AVNMF.OB	Avanti Mng Inc
AVNY.OB	Manaris [2010] Corp
AVNZF.OB	Avnel Gold
AVOA.OB	Avoca Inc
AVOGF.OB	Avner Oil & Gas Ltd
AVOI.OB	Advanced Voice Recog
AVOP.OB	Av1 Group Inc.
AVOT.OB	American Video Telec
AVPI.OB	Avp Inc.
AVPMF.OB	Avrupa Minerals Ltd.
AVRN.OB	Avra
AVRW.OB	Aventine Rnw Energy
AVSC.OB	Advanced Visual Sys
AVSFY.OB	Avi Ltd
AVSR.OB	Avistar Communications Corp
AVSS.OB	Avesis Inc
AVTC.OB	Avt Inc
AVTH.OB	Av Therapeutics Inc
AVTI.OB	Avitar Inc
AVVH.OB	Avvaa World Hlthcr
AVXL.OB	Anavex Life Sciences
AVXT.OB	Avax Techs Inc
AWCMF.OB	Alumina Ltd Ord Shs
AWCMY.OB	Alumina Ltd American Depositary
AWEB.OB	Areti Web Innovations Inc.
AWGI.OB	Awg International Water Corp
AWGL.OB	Awg Ltd New
AWKS.OB	Ameriworks Inc
AWLCF.OB	Awilco
AWNE.OB	Americas Wind Energy
AWON.OB	A-1 Group Inc.
AWRRF.OB	A&W Revenue Royalties Income Fund
AWSI.OB	Aria Wireless System
AWSL.OB	Atlantic Wind & Sola
AWSRQ.OB	America West Resourc
AWWC.OB	Access Ww Commun
AWWI.OB	Alpha Wastewater Inc
AXAHF.OB	Axa Sa
AXAHY.OB	Axa Sa ADR
AXANF.OB	Axia Netmedia Corp
AXBSF.OB	Axios Mobile Assets
AXCG.OB	Eyes On The Go Inc.
AXELF.OB	Axel Springer Verlag
AXFOF.OB	Axfood Ab Ordinary
AXFOY.OB	Axfood Ab ADR
AXGC.OB	Axis Energy Corporation
AXGI.OB	Axium Technologies
AXIH.OB	Axion Intl Hldgs Inc
AXIM.OB	Axim Biotechnologies
AXIO.OB	Tekfen Holding Company Inc
AXLE.OB	Tjt Inc
AXLFF.OB	Anderson Energy Ltd.
AXLWF.OB	Arabella Exploration Inc.
AXLX.OB	Axiologix Education
AXMIF.OB	Axmin Inc
AXMM.OB	Axiom Corp
AXMP.OB	Axm Pharma Inc
AXNNF.OB	Axiom Mining Ltd
AXPHF.OB	Axis Cap Hldgs Pfd B
AXPLF.OB	Lone Oak Acquisition
AXREF.OB	Amarc Resources Ltd
AXRX.OB	Amexdrug Cp
AXSAF.OB	Axis Ab
AXST.OB	Axesstel Inc
AXTG.OB	Axis Technologies Gr
AXTR.OB	Artesanias Corp
AXXE.OB	Axxess Pharma Inc.
AXXIY.OB	Alexium Internationa
AXXTF.OB	Axiata Group Bhd
AXXU.OB	Azia Corp.
AYAAF.OB	Ayala Land Inc
AYALY.OB	Ayala Corp
AYSI.OB	Alloy Steel International Inc
AYYLF.OB	Ayala Corp
AZDDQ.OB	Azure Dynamics Cl A
AZFL.OB	Amazonas Florestal
AZGFF.OB	Azteca Gold Corp
AZGS.OB	Aztec Oil & Gas Inc
AZIHF.OB	Azimut Holding Spa
AZLCZ.OB	Aztec Land Comb Cert
AZNCF.OB	Astrazeneca Plc Ord
AZNDF.OB	Astrazeneca Plc [Swe
AZRH.OB	Azure Holding
AZSEY.OB	Allianz Se
AZTEF.OB	TV Azteca Sa De Cv
AZUEF.OB	Panorama Petroleum Inc.
AZURF.OB	Azincourt Uranium
AZZEF.OB	Antares Energy Ltd
BABB.OB	Bab Inc
BABL.OB	Buildablock Corp
BABSF.OB	Bluecrest Allblue
BABWF.OB	International Consol
BACHF.OB	Bank of China Beijin
BACHY.OB	Bank of China Ltd Ad
BADFF.OB	Badger Income Fund
BAESF.OB	Bae Systems Ord Gbp
BAESY.OB	Bae Systems Spons Ad
BAFBF.OB	Balfour Beatty Plc
BAFYY.OB	Balfour Beatty
BAJFF.OB	Baja Mining Corp
BAKPF.OB	Baraka Petroleum Ltd
BALMF.OB	Balmoral Resources
BALOF.OB	Balda Ag Loehne
BAMGF.OB	Brookfield Asset
BAMXF.OB	Bayerische Motoren Werke Ag
BAMXY.OB	Bayerische Motoren W
BANCU.OB	Banc of California
BANGN.OB	Bangor Hydro 7.0 Pfd
BANJ.OB	Banjo & Matilda Inc.
BAOB.OB	Baraboo Bancorp Inc
BARA.OB	Banyan Rail Svcs Inc
BARX.OB	Barotex Technology
BARZ.OB	Bio-Stuff
BASFY.OB	Basf Se Ads
BAXSQ.OB	Baxano Surgical Inc
BAYK.OB	Bay Banks of Virgini
BAYN.OB	Bay National Corporation [Maryla
BAYP.OB	Bayport International Holdings Inc.
BAYRY.OB	Bayer Aktienges Ads
BAYZF.OB	Bayer Ag Ord
BBAGF.OB	Bb Biotech Ag
BBAL.OB	New York Health Care
BBAVF.OB	Bba Aviation Plc
BBAVY.OB	Bba Aviation Plc ADR
BBBI.OB	Birmingham Bloom Bsh
BBBK.OB	Baker Boyer Bancorp
BBCZ.OB	Bodisen Biotech Inc
BBDA.OB	Bebida Beverage Co
BBLKF.OB	Brittannia Bulk Hld
BBLS.OB	Rockdale Resources Corp
BBRD.OB	Blackbird International Corporation
BBRRF.OB	Bloomberry
BBRYF.OB	Burberry Limited
BBSEY.OB	Bb Seguridade
BBTH.OB	Bbooth Inc
BBUCQ.OB	Big Buck Brewery
BBVXF.OB	Banco Bilbao Vizcaya
BCAP.OB	Baron Capital Enterprise Inc
BCAR.OB	Bank of The Carolinas Corp.
BCAUF.OB	Brilliance China Automotive Holdings Limited
BCAUY.OB	Brilliance China ADR
BCBF.OB	Beach Comm BNC [Fl]
BCBHF.OB	Bb Holdings Ltd
BCCI.OB	Baristas Coffee Co
BCDH.OB	Ingxabo Corporation
BCDRF.OB	Banco Santander S A
BCEKF.OB	Bear Creek Mng Corp
BCGFQ.OB	Buccaneer Energy
BCGOF.OB	Bcgold Corp Com
BCHEY.OB	Beach Energy Ltd
BCHS.OB	Amal Gold & Sil Inc
BCKDF.OB	Blackdog Res Ltd
BCKE.OB	Brooklyn Cheesecake
BCKIF.OB	Babcock Intl Grp Plc
BCLE.OB	Bio-Clean Intl New
BCLYF.OB	Barclays Plc Ord
BCML.OB	Bay Commercial Bk CA
BCMXY.OB	Bank of Comm ADR
BCND.OB	Beacon Redevelopment
BCONQ.OB	Beacon Power Corp.
BCRA.OB	Biocoral Inc
BCRMF.OB	Bacanora
BCTE.OB	Big Cat Energy Corp
BCUCF.OB	Brunello Cucinelli
BCUCY.OB	Brunello Cucinelli
BCUFF.OB	Bell Copper Corp
BCYP.OB	Blue Calypso Inc.
BDCM.OB	Broadcast Mrktg New
BDCO.OB	Blue Dolphin Energy Company
BDGN.OB	Budget Center Inc.
BDGSF.OB	Bank of Ga Hldgs Plc
BDIMF.OB	Black Diamond Group
BDNNF.OB	Boliden Ab
BDNNY.OB	Boliden Ab Unsp ADR
BDORY.OB	Banco Do Brasil Sa
BDOUF.OB	Bdo Unibank
BDPT.OB	Bioadaptives Inc
BDRAF.OB	Bombardier Inc Cv A
BDRBF.OB	Bombardier Inc Cl B
BDREF.OB	Beadell Res Ltd
BDRFF.OB	Beiersdorf A G
BDRFY.OB	Beiersdorf A G
BDRGF.OB	Bandera Gold Ltd
BDRXF.OB	Bombardier Inc
BDTRW.OB	Bind Therapeutics Inc
BDULF.OB	Bangkok Dusit Fgn
BDUUY.OB	Bangkok Dusit
BDVSF.OB	Bidvest Group Ltd
BDVSY.OB	Bidvest Group Ltd Sp
BDYS.OB	Bodyscan Corporation
BEAZF.OB	Beazley Plc
BECC.OB	Breitling Energy Corporation Inc.
BECVY.OB	Bec World Public
BEEN.OB	Better Env Concepts
BEGI.OB	Blackstar Energy New
BEGYF.OB	Bayfield Energy
BELDF.OB	Batero Gold Corp
BELLF.OB	Belle Intl Hldg Ltd
BELLY.OB	Belle Intl Hldg ADR
BELR.OB	Bell Rose Capital
BEMG.OB	Beta Music Group Inc
BEOB.OB	Beo Bancorp [Or]
BEPTF.OB	Beach Petroleum Ltd
BERI.OB	Blue Earth Resources Inc
BERK.OB	Berkshire Bancorp
BESE.OB	Beeston Enterprises
BESIY.OB	BE Semiconductor Industries N.V.
BESNQ.OB	Blue Earth Solutions
BEST.OB	Shiner International
BETS.OB	Seaniemac International Inc.
BETW.OB	Bettwork Industries Inc.
BEVFF.OB	Bennett Environmental Inc.
BFCF.OB	Bfc Fin Corp Cl A #
BFCFB.OB	B F C Financial Cp B
BFDI.OB	Brekford Intl Corp
BFDRF.OB	Beaufield Resources
BFET.OB	Bf Enterprises
BFFAF.OB	Basf Se
BFFI.OB	Ben Franklin Financl
BFGC.OB	Bullfrog Gold Corp
BFGIF.OB	Boyd Grp Inc Fd TR
BFHJ.OB	Beneficial Hldgs Inc
BFLBF.OB	Bilfinger Berger Se
BFLBY.OB	Bilfinger Se
BFLD.OB	Broadcast Live
BFLS.OB	Biofuels Power Corp.
BFLX.OB	Bioflamex Corp
BFMC.OB	Heavenly Hot Dogs
BFNC.OB	First Manitowoc Bancorp Inc.
BFNH.OB	Bioforce Nanosciences Holdings I
BFRE.OB	Bluefire Renewables Inc
BFTI.OB	Befut Intl Ltd
BFWWF.OB	Burger Fuel
BGAOF.OB	Belgacom Sa De Droit
BGAOY.OB	Belgacom Sa Unsp ADR
BGATD.OB	Logicquest Technology Inc.
BGAVF.OB	Bravada Gold Corporation
BGEM.OB	Blue Gem Enterprise
BGEPF.OB	Bunge Ltd Pfd
BGKKF.OB	Bangkok Bank Public
BGLEH.OB	Baltimore Gas & El 6
BGLEN.OB	Baltimore Gas & El 6
BGLEP.OB	Baltimore Gas & El 6
BGMO.OB	Bergamo Acq Corp
BGMZF.OB	Barkerville Gold Mines Ltd.
BGNN.OB	B Green Innovations
BGNX.OB	Bio-Genex Laboratori
BGOMF.OB	Unity Mining Ltd.
BGOUF.OB	Bang & Olufsen B Ord
BGPBF.OB	Bts Group Ab
BGSWF.OB	Bergesen Worldwide
BHKLY.OB	Boc Hong Kong Sp ADR
BHMDF.OB	Bh Macro Ltd
BHOR.OB	Behringer Harvard
BHPBF.OB	Bhp Billiton Plc
BHPLF.OB	Bhp Billition Ltd
BHRB.OB	Burke & Herbert Bk
BHRT.OB	Bioheart Inc.
BHVCF.OB	Bellhaven Copper & G
BHWB.OB	Blackhawk Bancorp Inc
BIAD.OB	Bio-Amd Inc
BIBLF.OB	Brick Brewing Ltd
BICB.OB	Biocube Inc
BICEY.OB	Bic Sa Unsp ADR
BICX.OB	Biocorrx Inc.
BIEI.OB	Premier Biomedical
BIEL.OB	Bioelectronics Corp
BIGG.OB	Transax Intl Ltd
BIJBF.OB	Bijou Brigitte Modis
BILB.OB	Bill The Butcher Inc.
BILSU.OB	Belle Isle Corp [Net
BIMO.OB	Bioneutra Internatio
BIOAF.OB	Bioasis Technologies
BIOM.OB	Biomimix Inc.
BION.OB	Bionitrogen
BIOQ.OB	Bioqual Inc
BIOYF.OB	Biosyent Inc
BIOZF.OB	Biotie Therapies
BIPH.OB	Biophan Techs Inc
BIQLF.OB	Bioquell Plc
BIRDF.OB	Bird Constr Income
BIREF.OB	Birchcliff Energ New
BIRNF.OB	Bc Iron Limited
BISN.OB	Bison Petroleum Corp
BITCF.OB	Grand Pacaraima Gold
BITGF.OB	Biotage Ab
BITRF.OB	Biotron Ltd
BITTF.OB	Bitterroot Resources Ltd
BITXF.OB	Bit-X Financial Corp.
BIZM.OB	Biozoom Inc.
BIZZ.OB	Phreadz Inc
BJCHF.OB	Beijing Cap Intl H
BJCHY.OB	Beijing Cap Intl ADR
BJCT.OB	Bioject Medical Technologies In
BJINF.OB	Beijing Ent Hld Ord
BJINY.OB	Beijing Enterprises Holdings Ltd.
BJSAF.OB	Berjaya Sport Toto C
BJWTF.OB	Beijing Enterprises
BKAHF.OB	Bank of Ayudhya
BKBEF.OB	Blackbird Energy Inc
BKCS.OB	Bucks Cnty Bk Doyles
BKCT.OB	Dts8 Coffee Company
BKEAF.OB	The Bank of East Asia Limited
BKEAY.OB	Bank East Asia Ltd S
BKEN.OB	Bakken Energy Corp.
BKENF.OB	Bangkok Expressway P
BKESF.OB	Banco Espirto Santo
BKESY.OB	Banco Espirto Sa ADR
BKFCF.OB	Bank of Comm Co Ltd
BKFG.OB	Bkf Capital Grp
BKFY.OB	Bankshares Fayettevi
BKGFY.OB	Berkeley Group Holdi
BKGMF.OB	Bankguam Holding Co
BKHYY.OB	Bank Hapoalim Bm ADR
BKIRF.OB	Black Iron
BKJAY.OB	Bank Yokohama Ltd Ad
BKKLF.OB	Bangkok Bk Pub Co Lt
BKKLY.OB	Bangkok Bank Public
BKKN.OB	Bakken Resources
BKKPF.OB	Bangkok Bk Pub Co Lt
BKLRF.OB	Berkeley Resources L
BKMNF.OB	Barker Minerals Ltd
BKMP.OB	Blackout Media Corp
BKNIY.OB	Bankinter S A Spons
BKOR.OB	Oak Ridge Financial Services
BKQNY.OB	Bank of Queensland
BKRKF.OB	Bank Rakyat Indones
BKRKY.OB	Pt Bank Rakyat ADR
BKRL.OB	Bank Reale [Wa]
BKSD.OB	Brookside Technology Holdings Corp.
BKSLF.OB	Banks Is Gold Ltd
BKTPF.OB	Brookemont Cap Inc
BKUCF.OB	Blue Sky Uranium
BKUTK.OB	Bank of Utica
BKWAF.OB	Bkw Ag
BKYI.OB	Bio-Key Intl Inc
BLAB.OB	Bio Lab Naturals Inc
BLBK.OB	Boldface Group Inc.
BLBLP.OB	Banc of California Inc.
BLCK.OB	Blackcraft Cult Inc
BLDV.OB	Blue Diamond Venture
BLDW.OB	Building Turbines In
BLERF.OB	Black Earth Farming
BLFR.OB	Bluefire
BLGA.OB	Blastgard International Inc
BLGO.OB	Biolargo Inc.
BLGTY.OB	Bio-Light Israeli
BLGX.OB	Biologix Hair Inc.
BLHEF.OB	Baloise Hldg Basel
BLHEY.OB	Baloise Holding Ag
BLHK.OB	Blueharbor Bank [Nc]
BLIAQ.OB	Blockbuster Inc
BLIBQ.OB	Blockbuster Inc Cl B
BLKIA.OB	Belk Inc Del Cl A
BLKIB.OB	Belk Inc. Cl B
BLKPF.OB	Blackpearl Res Inc
BLLAF.OB	Billabong Intl Ltd A
BLLAY.OB	Billabong Intl ADR
BLLB.OB	Bell Buckle Holdings
BLLZ.OB	Bullzi Security Inc.
BLMC.OB	Biloxi Marsh Lds Cor
BLNKF.OB	Blinkx Plc
BLOZF.OB	Cannabix Technologies Inc.
BLPG.OB	Blue Line Protection Group Inc.
BLQN.OB	Balqon Corporation
BLRDY.OB	Billerud Korsnas Ab
BLSFF.OB	Bluescope Steel Ltd
BLSFY.OB	Bluescope Steel ADR
BLSP.OB	Blue Sphere Corp
BLTA.OB	Baltia Air Lines Inc
BLUBF.OB	Citadel Div Invst Ut
BLUF.OB	Bluforest Inc
BLUNY.OB	Belluna Co Spons ADR
BLURF.OB	Blur Group Plc
BLUSF.OB	Bellus Health Inc
BLUU.OB	Blue Water Global Group Inc.
BLWYF.OB	Bellway Plc 12.5 P
BLXX.OB	Blox Inc.
BMAQ.OB	Bright Mountain Acquisition Corporation
BMBLF.OB	Brambles Ltd
BMBLY.OB	Brambles Ltd Unsp Ad
BMBM.OB	Bmb Munai Inc
BMBN.OB	Benchmark Banksh Va
BMCS.OB	Biotech Medics Ne
BMDLF.OB	BMO Covered Call CDN
BMDPF.OB	Banca Monte Dei Ord
BMDPY.OB	Banca Monte Dei Pasc
BMER.OB	Boomerang Systems
BMGP.OB	Biomagnetics Diagnos
BMIN.OB	Britannia Mining Inc.
BMIX.OB	Brazil Minerals Inc
BMKDF.OB	Biomark Diagnostic
BMMCF.OB	Kbridge Enery Corp.
BMNM.OB	Bimini Capital Mgmt
BMPAF.OB	Brampton Brick Ltd
BMRA.OB	Biomerica Inc
BMRK.OB	Benchmark Energy Corp
BMRMF.OB	Bains De Mer Et Du C
BMSAF.OB	Bank Millennium S.A
BMSN.OB	Bio-Matrix Scientific Group Inc.
BMSPF.OB	Biomass Secure Power
BMTNF.OB	Battle Mountain Gold Inc.
BMXI.OB	Brookmount Explorations Inc.
BMXMF.OB	Biomerieux 69 Marcy
BMYMP.OB	Bristol Myer Squi Pf
BNBI.OB	Bullsnbears.Com Inc
BNBMF.OB	Bam Investments Ltd
BNCC.OB	Bnccorp Inc
BNCIF.OB	Big North Graphite C
BNCM.OB	Bounce Mobile Sys
BNDSF.OB	Banco De Sabadell Sa
BNDSY.OB	Banco De Sabadell Sa
BNDT.OB	Brandt Inc
BNEFF.OB	Bonterra Energy Corp
BNET.OB	Bion Environmental Technologies Inc.
BNGLF.OB	Bengal Energy Ltd
BNGRF.OB	Bongrain French
BNHLF.OB	Bioniche Life Scienc
BNIKF.OB	Benitec Ltd
BNKHF.OB	Boc Hong Kong Hldgs
BNKJF.OB	Bankers Petroleum Lt
BNKL.OB	Bionik Laboratories Corporation
BNKPF.OB	Bnk Pete Inc
BNKXF.OB	Bankia Sa
BNNLF.OB	Bannerman Resources
BNNP.OB	Bank of Napa Na [Ca]
BNOEF.OB	Bionomics Ltd.
BNPQF.OB	Bnp Paribas Ord Ff 2
BNPQY.OB	Bnp Paribas Spons Ad
BNPUF.OB	Bonavista Ene TR Ut
BNRDF.OB	Bedrocan Cannabis Co
BNRJF.OB	Benton Capital  Corp
BNRM.OB	Band Rep Mgmt
BNTGF.OB	Brenntag Ag
BNTRF.OB	Benton Resources
BNVIQ.OB	Bionovo
BNXR.OB	Brinx Resources Ltd
BOAA.OB	Bio-America New
BOALY.OB	Boral Ltd Spons ADR
BOARF.OB	Boart Longyear Ltd
BOBS.OB	Brazil Fast Foods
BODY.OB	Body Central
BOGMF.OB	Bogo Medellin Mlg In
BOGN.OB	Bogen Commun Int
BOIVF.OB	Bollore Investisseme
BOLB.OB	Bol Bancshares Inc
BOLC.OB	Bollente Companies Inc
BOLL.OB	Bollinger Industries
BOLYY.OB	Bolsas Y Mercado ADR
BOMBF.OB	Bombardier Inc
BOMK.OB	Bank of Mckenney
BOMSF.OB	Medwell Capital Corp
BONE.OB	Bacterin Intl Hldgs
BONI.OB	Bonamour Inc
BONL.OB	Bonal Intl Inc
BONU.OB	Bioneutral Group Inc
BONXF.OB	Bonterra Res Inc
BONZ.OB	Bonanza Goldfields
BOPH.OB	Bohai Pharmaceutical
BOPO.OB	Biopower Operations
BOPT.OB	Eco Trade Corp
BOREF.OB	Borealis Exploration Ltd
BORK.OB	Bourque Industries Inc
BORT.OB	Botetourt Bankshares
BORUF.OB	Borussia Dor Gmbh&Co
BOSSY.OB	Hugo Boss
BOTH.OB	Bioethics Limited
BOTRF.OB	Hankore Environment Tech Group Ltd.
BOTX.OB	Bontex Inc
BOUYF.OB	Bouygues Ff 50 Par
BOVKF.OB	Bi-Optic Ventures
BOWFF.OB	Boardwalk Real Estat
BOZZ.OB	Bozzutos Inc
BPAQF.OB	BP Plc
BPCGF.OB	Banco Coml Portugues
BPCP.OB	Bishop Capital New
BPESF.OB	Banco Pop Espano Reg
BPESY.OB	Banco Popular
BPHLF.OB	Bank of The Philipp
BPHLY.OB	Bank of The Philipp
BPIGF.OB	Bpi Energy Holdings Inc.
BPIRF.OB	Bank of Piraeus
BPIRY.OB	Piraeus Bank Sa
BPISF.OB	Piraeus Bk Sa
BPMI.OB	Badger Paper Mills
BPMLY.OB	Banca Poplare Mi ADR
BPMUF.OB	Basilea Pharmaceutic
BPMX.OB	Biopharmx Corporatio
BPOPO.OB	Popular Inc
BPOPP.OB	Popular Inc
BPOSF.OB	Bpost Sa
BPOSY.OB	Bpost Sa
BPSR.OB	Bespoke Tricyles
BPXXY.OB	Banca Popolare Dell'Emilia Roma
BPZRQ.OB	Bpz Resources Inc.
BPZZF.OB	Boston Pizza Royalti
BRAGF.OB	Bauer Ag
BRANF.OB	Baran Group Ltd
BRAV.OB	Bravada Intl Ltd
BRBI.OB	Blue River Bancshares Inc
BRBMF.OB	Big Rock Brew Inc TR
BRBOF.OB	Brembo Spa Itl 1000
BRBS.OB	Blue Ridge Bankshare
BRBW.OB	Brunswick Bancorp
BRCOQ.OB	Beard Company [The]
BRDCF.OB	Bridgestone Corp Or
BRDCY.OB	Bridgestone Corp ADR
BRDT.OB	Breedit Corp.
BRER.OB	Bresler & Reiner Inc
BREUF.OB	Brookfield Real Est
BRFH.OB	Barfresh Food Group
BRGC.OB	Brightrock Gold Corp.
BRGO.OB	Bergio Intl Inc
BRGXF.OB	Bg Group Plc
BRGYY.OB	Bg Group Plc Ads
BRHM.OB	Brenham Oil & Gas Co
BRIZF.OB	Brazil Res Inc
BRKNF.OB	Bradken Ltd
BRKWF.OB	Brickworks Ltd
BRLAF.OB	British Land Ord Gbp
BRLXF.OB	Boralex Inc Cl A New
BRMA.OB	Baroma Inc.
BRMSY.OB	Brmall ADR [Brazil]
BRND.OB	Premier Brands Inc.
BRNE.OB	Borneo Resource Investments Ltd
BRNGF.OB	Buru Energy Ltd
BRNW.OB	Brainybrawn Inc
BROE.OB	Baron Energy Inc
BRPC.OB	Black River Petroleum Corp.
BRPIF.OB	Brp Inc
BRPPY.OB	Br Pptys S A
BRRAY.OB	Barloworld Ltd ADR
BRRE.OB	Blue Ridge Real Esta
BRSD.OB	Brilliant Sands Incorporated
BRSGF.OB	Barisan Gold
BRSI.OB	Ballistic Recovery Sys Inc
